,Time,1
26397,2009-10-06 23:57:54,23.471
26398,2009-10-06 23:58:54,23.470
26399,2009-10-06 23:59:54,23.468
26400,2009-10-07 00:00:54,23.467
26401,2009-10-07 00:01:54,23.467
26402,2009-10-07 00:02:54,23.466
26403,2009-10-07 00:03:54,23.464
26404,2009-10-07 00:04:54,23.464
26405,2009-10-07 00:05:54,23.463
26406,2009-10-07 00:06:54,23.461
26407,2009-10-07 00:07:54,23.461
26408,2009-10-07 00:08:54,23.460
26409,2009-10-07 00:09:54,23.458
26410,2009-10-07 00:10:54,23.457
26411,2009-10-07 00:11:54,23.457
26412,2009-10-07 00:12:54,23.455
26413,2009-10-07 00:13:54,23.454
26414,2009-10-07 00:14:54,23.452
26415,2009-10-07 00:15:54,23.452
26416,2009-10-07 00:16:54,23.451
26417,2009-10-07 00:17:54,23.450
26418,2009-10-07 00:18:54,23.450
26419,2009-10-07 00:19:54,23.448
26420,2009-10-07 00:20:54,23.447
26421,2009-10-07 00:21:54,23.447
26422,2009-10-07 00:22:54,23.445
26423,2009-10-07 00:23:54,23.444
26424,2009-10-07 00:24:54,23.444
26425,2009-10-07 00:25:54,23.442
26426,2009-10-07 00:26:54,23.441
26427,2009-10-07 00:27:54,23.441
26428,2009-10-07 00:28:54,23.439
26429,2009-10-07 00:29:54,23.438
26430,2009-10-07 00:30:54,23.437
26431,2009-10-07 00:31:54,23.437
26432,2009-10-07 00:32:54,23.435
26433,2009-10-07 00:33:54,23.434
26434,2009-10-07 00:34:54,23.434
26435,2009-10-07 00:35:54,23.432
26436,2009-10-07 00:36:54,23.431
26437,2009-10-07 00:37:54,23.431
26438,2009-10-07 00:38:54,23.429
26439,2009-10-07 00:39:54,23.428
26440,2009-10-07 00:40:54,23.426
26441,2009-10-07 00:41:54,23.426
26442,2009-10-07 00:42:54,23.425
26443,2009-10-07 00:43:54,23.423
26444,2009-10-07 00:44:54,23.423
26445,2009-10-07 00:45:54,23.422
26446,2009-10-07 00:46:54,23.421
26447,2009-10-07 00:47:54,23.421
26448,2009-10-07 00:48:54,23.419
26449,2009-10-07 00:49:54,23.418
26450,2009-10-07 00:50:54,23.418
26451,2009-10-07 00:51:54,23.415
26452,2009-10-07 00:52:54,23.415
26453,2009-10-07 00:53:54,23.413
26454,2009-10-07 00:54:54,23.413
26455,2009-10-07 00:55:54,23.412
26456,2009-10-07 00:56:54,23.410
26457,2009-10-07 00:57:54,23.410
26458,2009-10-07 00:58:54,23.409
26459,2009-10-07 00:59:54,23.407
26460,2009-10-07 01:00:54,23.407
26461,2009-10-07 01:01:54,23.406
26462,2009-10-07 01:02:54,23.405
26463,2009-10-07 01:03:54,23.405
26464,2009-10-07 01:04:54,23.403
26465,2009-10-07 01:05:54,23.402
26466,2009-10-07 01:06:54,23.400
26467,2009-10-07 01:07:54,23.399
26468,2009-10-07 01:08:54,23.399
26469,2009-10-07 01:09:54,23.397
26470,2009-10-07 01:10:54,23.396
26471,2009-10-07 01:11:54,23.396
26472,2009-10-07 01:12:54,23.394
26473,2009-10-07 01:13:54,23.394
26474,2009-10-07 01:14:54,23.393
26475,2009-10-07 01:15:54,23.391
26476,2009-10-07 01:16:54,23.390
26477,2009-10-07 01:17:54,23.390
26478,2009-10-07 01:18:54,23.389
26479,2009-10-07 01:19:54,23.387
26480,2009-10-07 01:20:54,23.386
26481,2009-10-07 01:21:54,23.386
26482,2009-10-07 01:22:54,23.384
26483,2009-10-07 01:23:54,23.383
26484,2009-10-07 01:24:54,23.381
26485,2009-10-07 01:25:54,23.381
26486,2009-10-07 01:26:54,23.380
26487,2009-10-07 01:27:54,23.378
26488,2009-10-07 01:28:54,23.378
26489,2009-10-07 01:29:54,23.377
26490,2009-10-07 01:30:54,23.375
26491,2009-10-07 01:31:54,23.374
26492,2009-10-07 01:32:54,23.374
26493,2009-10-07 01:33:54,23.373
26494,2009-10-07 01:34:54,23.371
26495,2009-10-07 01:35:54,23.370
26496,2009-10-07 01:36:54,23.368
26497,2009-10-07 01:37:54,23.368
26498,2009-10-07 01:38:54,23.367
26499,2009-10-07 01:39:54,23.367
26500,2009-10-07 01:40:54,23.365
26501,2009-10-07 01:41:54,23.364
26502,2009-10-07 01:42:54,23.362
26503,2009-10-07 01:43:54,23.361
26504,2009-10-07 01:44:54,23.361
26505,2009-10-07 01:45:54,23.360
26506,2009-10-07 01:46:54,23.358
26507,2009-10-07 01:47:54,23.357
26508,2009-10-07 01:48:54,23.355
26509,2009-10-07 01:49:54,23.355
26510,2009-10-07 01:50:54,23.354
26511,2009-10-07 01:51:54,23.352
26512,2009-10-07 01:52:54,23.351
26513,2009-10-07 01:53:54,23.351
26514,2009-10-07 01:54:54,23.349
26515,2009-10-07 01:55:54,23.348
26516,2009-10-07 01:56:54,23.346
26517,2009-10-07 01:57:54,23.345
26518,2009-10-07 01:58:54,23.345
26519,2009-10-07 01:59:54,23.344
26520,2009-10-07 02:00:54,23.342
26521,2009-10-07 02:01:54,23.341
26522,2009-10-07 02:02:54,23.341
26523,2009-10-07 02:03:54,23.339
26524,2009-10-07 02:04:54,23.338
26525,2009-10-07 02:05:54,23.336
26526,2009-10-07 02:06:54,23.335
26527,2009-10-07 02:07:54,23.333
26528,2009-10-07 02:08:54,23.333
26529,2009-10-07 02:09:54,23.332
26530,2009-10-07 02:10:54,23.330
26531,2009-10-07 02:11:54,23.329
26532,2009-10-07 02:12:54,23.329
26533,2009-10-07 02:13:54,23.328
26534,2009-10-07 02:14:54,23.326
26535,2009-10-07 02:15:54,23.325
26536,2009-10-07 02:16:54,23.323
26537,2009-10-07 02:17:54,23.323
26538,2009-10-07 02:18:54,23.320
26539,2009-10-07 02:19:54,23.320
26540,2009-10-07 02:20:54,23.319
26541,2009-10-07 02:21:54,23.317
26542,2009-10-07 02:22:54,23.316
26543,2009-10-07 02:23:54,23.315
26544,2009-10-07 02:24:54,23.315
26545,2009-10-07 02:25:54,23.313
26546,2009-10-07 02:26:54,23.312
26547,2009-10-07 02:27:54,23.310
26548,2009-10-07 02:28:54,23.309
26549,2009-10-07 02:29:54,23.307
26550,2009-10-07 02:30:54,23.306
26551,2009-10-07 02:31:54,23.304
26552,2009-10-07 02:32:54,23.303
26553,2009-10-07 02:33:54,23.301
26554,2009-10-07 02:34:54,23.301
26555,2009-10-07 02:35:54,23.300
26556,2009-10-07 02:36:54,23.299
26557,2009-10-07 02:37:54,23.297
26558,2009-10-07 02:38:54,23.296
26559,2009-10-07 02:39:54,23.294
26560,2009-10-07 02:40:54,23.293
26561,2009-10-07 02:41:54,23.291
26562,2009-10-07 02:42:54,23.290
26563,2009-10-07 02:43:54,23.288
26564,2009-10-07 02:44:54,23.287
26565,2009-10-07 02:45:54,23.285
26566,2009-10-07 02:46:54,23.284
26567,2009-10-07 02:47:54,23.283
26568,2009-10-07 02:48:54,23.281
26569,2009-10-07 02:49:54,23.281
26570,2009-10-07 02:50:54,23.280
26571,2009-10-07 02:51:54,23.278
26572,2009-10-07 02:52:54,23.277
26573,2009-10-07 02:53:54,23.275
26574,2009-10-07 02:54:54,23.274
26575,2009-10-07 02:55:54,23.272
26576,2009-10-07 02:56:54,23.271
26577,2009-10-07 02:57:54,23.270
26578,2009-10-07 02:58:54,23.268
26579,2009-10-07 02:59:54,23.267
26580,2009-10-07 03:00:54,23.265
26581,2009-10-07 03:01:54,23.264
26582,2009-10-07 03:02:54,23.262
26583,2009-10-07 03:03:54,23.261
26584,2009-10-07 03:04:54,23.259
26585,2009-10-07 03:05:54,23.258
26586,2009-10-07 03:06:54,23.256
26587,2009-10-07 03:07:54,23.255
26588,2009-10-07 03:08:54,23.254
26589,2009-10-07 03:09:54,23.252
26590,2009-10-07 03:10:54,23.251
26591,2009-10-07 03:11:54,23.249
26592,2009-10-07 03:12:54,23.248
26593,2009-10-07 03:13:54,23.246
26594,2009-10-07 03:14:54,23.245
26595,2009-10-07 03:15:54,23.243
26596,2009-10-07 03:16:54,23.242
26597,2009-10-07 03:17:54,23.240
26598,2009-10-07 03:18:54,23.239
26599,2009-10-07 03:19:54,23.238
26600,2009-10-07 03:20:54,23.236
26601,2009-10-07 03:21:54,23.235
26602,2009-10-07 03:22:54,23.233
26603,2009-10-07 03:23:54,23.232
26604,2009-10-07 03:24:54,23.230
26605,2009-10-07 03:25:54,23.229
26606,2009-10-07 03:26:54,23.227
26607,2009-10-07 03:27:54,23.226
26608,2009-10-07 03:28:54,23.225
26609,2009-10-07 03:29:54,23.222
26610,2009-10-07 03:30:54,23.222
26611,2009-10-07 03:31:54,23.220
26612,2009-10-07 03:32:54,23.219
26613,2009-10-07 03:33:54,23.216
26614,2009-10-07 03:34:54,23.214
26615,2009-10-07 03:35:54,23.213
26616,2009-10-07 03:36:54,23.213
26617,2009-10-07 03:37:54,23.211
26618,2009-10-07 03:38:54,23.209
26619,2009-10-07 03:39:54,23.209
26620,2009-10-07 03:40:54,23.206
26621,2009-10-07 03:41:54,23.204
26622,2009-10-07 03:42:54,23.203
26623,2009-10-07 03:43:54,23.201
26624,2009-10-07 03:44:54,23.200
26625,2009-10-07 03:45:54,23.198
26626,2009-10-07 03:46:54,23.197
26627,2009-10-07 03:47:54,23.196
26628,2009-10-07 03:48:54,23.194
26629,2009-10-07 03:49:54,23.193
26630,2009-10-07 03:50:54,23.191
26631,2009-10-07 03:51:54,23.190
26632,2009-10-07 03:52:54,23.188
26633,2009-10-07 03:53:54,23.187
26634,2009-10-07 03:54:54,23.185
26635,2009-10-07 03:55:54,23.184
26636,2009-10-07 03:56:54,23.182
26637,2009-10-07 03:57:54,23.181
26638,2009-10-07 03:58:54,23.180
26639,2009-10-07 03:59:54,23.178
26640,2009-10-07 04:00:54,23.177
26641,2009-10-07 04:01:54,23.175
26642,2009-10-07 04:02:54,23.174
26643,2009-10-07 04:03:54,23.172
26644,2009-10-07 04:04:54,23.171
26645,2009-10-07 04:05:54,23.169
26646,2009-10-07 04:06:54,23.168
26647,2009-10-07 04:07:54,23.166
26648,2009-10-07 04:08:54,23.165
26649,2009-10-07 04:09:54,23.164
26650,2009-10-07 04:10:54,23.162
26651,2009-10-07 04:11:54,23.161
26652,2009-10-07 04:12:54,23.159
26653,2009-10-07 04:13:54,23.158
26654,2009-10-07 04:14:54,23.155
26655,2009-10-07 04:15:54,23.155
26656,2009-10-07 04:16:54,23.153
26657,2009-10-07 04:17:54,23.152
26658,2009-10-07 04:18:54,23.151
26659,2009-10-07 04:19:54,23.149
26660,2009-10-07 04:20:54,23.148
26661,2009-10-07 04:21:54,23.145
26662,2009-10-07 04:22:54,23.145
26663,2009-10-07 04:23:54,23.142
26664,2009-10-07 04:24:54,23.140
26665,2009-10-07 04:25:54,23.139
26666,2009-10-07 04:26:54,23.137
26667,2009-10-07 04:27:54,23.136
26668,2009-10-07 04:28:54,23.135
26669,2009-10-07 04:29:54,23.133
26670,2009-10-07 04:30:54,23.132
26671,2009-10-07 04:31:54,23.130
26672,2009-10-07 04:32:54,23.129
26673,2009-10-07 04:33:54,23.127
26674,2009-10-07 04:34:54,23.126
26675,2009-10-07 04:35:54,23.126
26676,2009-10-07 04:36:54,23.123
26677,2009-10-07 04:37:54,23.123
26678,2009-10-07 04:38:54,23.120
26679,2009-10-07 04:39:54,23.119
26680,2009-10-07 04:40:54,23.117
26681,2009-10-07 04:41:54,23.116
26682,2009-10-07 04:42:54,23.114
26683,2009-10-07 04:43:54,23.113
26684,2009-10-07 04:44:54,23.111
26685,2009-10-07 04:45:54,23.110
26686,2009-10-07 04:46:54,23.108
26687,2009-10-07 04:47:54,23.107
26688,2009-10-07 04:48:54,23.106
26689,2009-10-07 04:49:54,23.104
26690,2009-10-07 04:50:54,23.103
26691,2009-10-07 04:51:54,23.101
26692,2009-10-07 04:52:54,23.100
26693,2009-10-07 04:53:54,23.098
26694,2009-10-07 04:54:54,23.097
26695,2009-10-07 04:55:54,23.095
26696,2009-10-07 04:56:54,23.094
26697,2009-10-07 04:57:54,23.093
26698,2009-10-07 04:58:54,23.091
26699,2009-10-07 04:59:54,23.090
26700,2009-10-07 05:00:54,23.088
26701,2009-10-07 05:01:54,23.087
26702,2009-10-07 05:02:54,23.085
26703,2009-10-07 05:03:54,23.084
26704,2009-10-07 05:04:54,23.082
26705,2009-10-07 05:05:54,23.081
26706,2009-10-07 05:06:54,23.079
26707,2009-10-07 05:07:54,23.078
26708,2009-10-07 05:08:54,23.077
26709,2009-10-07 05:09:54,23.075
26710,2009-10-07 05:10:54,23.074
26711,2009-10-07 05:11:54,23.072
26712,2009-10-07 05:12:54,23.071
26713,2009-10-07 05:13:54,23.069
26714,2009-10-07 05:14:54,23.068
26715,2009-10-07 05:15:54,23.066
26716,2009-10-07 05:16:54,23.065
26717,2009-10-07 05:17:54,23.064
26718,2009-10-07 05:18:54,23.062
26719,2009-10-07 05:19:54,23.061
26720,2009-10-07 05:20:54,23.059
26721,2009-10-07 05:21:54,23.058
26722,2009-10-07 05:22:54,23.056
26723,2009-10-07 05:23:54,23.055
26724,2009-10-07 05:24:54,23.053
26725,2009-10-07 05:25:54,23.052
26726,2009-10-07 05:26:54,23.050
26727,2009-10-07 05:27:54,23.049
26728,2009-10-07 05:28:54,23.048
26729,2009-10-07 05:29:54,23.046
26730,2009-10-07 05:30:54,23.045
26731,2009-10-07 05:31:54,23.042
26732,2009-10-07 05:32:54,23.040
26733,2009-10-07 05:33:54,23.039
26734,2009-10-07 05:34:54,23.037
26735,2009-10-07 05:35:54,23.036
26736,2009-10-07 05:36:54,23.035
26737,2009-10-07 05:37:54,23.033
26738,2009-10-07 05:38:54,23.032
26739,2009-10-07 05:39:54,23.030
26740,2009-10-07 05:40:54,23.029
26741,2009-10-07 05:41:54,23.027
26742,2009-10-07 05:42:54,23.026
26743,2009-10-07 05:43:54,23.024
26744,2009-10-07 05:44:54,23.022
26745,2009-10-07 05:45:54,23.020
26746,2009-10-07 05:46:54,23.019
26747,2009-10-07 05:47:54,23.017
26748,2009-10-07 05:48:54,23.016
26749,2009-10-07 05:49:54,23.013
26750,2009-10-07 05:50:54,23.011
26751,2009-10-07 05:51:54,23.010
26752,2009-10-07 05:52:54,23.008
26753,2009-10-07 05:53:54,23.007
26754,2009-10-07 05:54:54,23.006
26755,2009-10-07 05:55:54,23.003
26756,2009-10-07 05:56:54,23.001
26757,2009-10-07 05:57:54,23.000
26758,2009-10-07 05:58:54,22.998
26759,2009-10-07 05:59:54,22.995
26760,2009-10-07 06:00:54,22.994
26761,2009-10-07 06:01:54,22.993
26762,2009-10-07 06:02:54,22.990
26763,2009-10-07 06:03:54,22.988
26764,2009-10-07 06:04:54,22.985
26765,2009-10-07 06:05:54,22.982
26766,2009-10-07 06:06:54,22.979
26767,2009-10-07 06:07:54,22.977
26768,2009-10-07 06:08:54,22.974
26769,2009-10-07 06:09:54,22.971
26770,2009-10-07 06:10:54,22.968
26771,2009-10-07 06:11:54,22.965
26772,2009-10-07 06:12:54,22.962
26773,2009-10-07 06:13:54,22.959
26774,2009-10-07 06:14:54,22.956
26775,2009-10-07 06:15:54,22.953
26776,2009-10-07 06:16:54,22.951
26777,2009-10-07 06:17:54,22.946
26778,2009-10-07 06:18:54,22.945
26779,2009-10-07 06:19:54,22.942
26780,2009-10-07 06:20:54,22.939
26781,2009-10-07 06:21:54,22.936
26782,2009-10-07 06:22:54,22.933
26783,2009-10-07 06:23:54,22.930
26784,2009-10-07 06:24:54,22.929
26785,2009-10-07 06:25:54,22.924
26786,2009-10-07 06:26:54,22.923
26787,2009-10-07 06:27:54,22.920
26788,2009-10-07 06:28:54,22.919
26789,2009-10-07 06:29:54,22.916
26790,2009-10-07 06:30:54,22.913
26791,2009-10-07 06:31:54,22.911
26792,2009-10-07 06:32:54,22.909
26793,2009-10-07 06:33:54,22.907
26794,2009-10-07 06:34:54,22.904
26795,2009-10-07 06:35:54,22.903
26796,2009-10-07 06:36:54,22.900
26797,2009-10-07 06:37:54,22.898
26798,2009-10-07 06:38:54,22.895
26799,2009-10-07 06:39:54,22.894
26800,2009-10-07 06:40:54,22.893
26801,2009-10-07 06:41:54,22.890
26802,2009-10-07 06:42:54,22.888
26803,2009-10-07 06:43:54,22.887
26804,2009-10-07 06:44:54,22.884
26805,2009-10-07 06:45:54,22.882
26806,2009-10-07 06:46:54,22.880
26807,2009-10-07 06:47:54,22.878
26808,2009-10-07 06:48:54,22.877
26809,2009-10-07 06:49:54,22.875
26810,2009-10-07 06:50:54,22.872
26811,2009-10-07 06:51:54,22.871
26812,2009-10-07 06:52:54,22.869
26813,2009-10-07 06:53:54,22.868
26814,2009-10-07 06:54:54,22.865
26815,2009-10-07 06:55:54,22.864
26816,2009-10-07 06:56:54,22.862
26817,2009-10-07 06:57:54,22.861
26818,2009-10-07 06:58:54,22.858
26819,2009-10-07 06:59:54,22.856
26820,2009-10-07 07:00:54,22.855
26821,2009-10-07 07:01:54,22.854
26822,2009-10-07 07:02:54,22.852
26823,2009-10-07 07:03:54,22.851
26824,2009-10-07 07:04:54,22.848
26825,2009-10-07 07:05:54,22.846
26826,2009-10-07 07:06:54,22.845
26827,2009-10-07 07:07:54,22.843
26828,2009-10-07 07:08:54,22.840
26829,2009-10-07 07:09:54,22.839
26830,2009-10-07 07:10:54,22.838
26831,2009-10-07 07:11:54,22.836
26832,2009-10-07 07:12:54,22.835
26833,2009-10-07 07:13:54,22.833
26834,2009-10-07 07:14:54,22.830
26835,2009-10-07 07:15:54,22.829
26836,2009-10-07 07:16:54,22.827
26837,2009-10-07 07:17:54,22.826
26838,2009-10-07 07:18:54,22.825
26839,2009-10-07 07:19:54,22.823
26840,2009-10-07 07:20:54,22.820
26841,2009-10-07 07:21:54,22.819
26842,2009-10-07 07:22:54,22.817
26843,2009-10-07 07:23:54,22.816
26844,2009-10-07 07:24:54,22.814
26845,2009-10-07 07:25:54,22.813
26846,2009-10-07 07:26:54,22.810
26847,2009-10-07 07:27:54,22.809
26848,2009-10-07 07:28:54,22.807
26849,2009-10-07 07:29:54,22.804
26850,2009-10-07 07:30:54,22.803
26851,2009-10-07 07:31:54,22.801
26852,2009-10-07 07:32:54,22.799
26853,2009-10-07 07:33:54,22.797
26854,2009-10-07 07:34:54,22.796
26855,2009-10-07 07:35:54,22.794
26856,2009-10-07 07:36:54,22.793
26857,2009-10-07 07:37:54,22.790
26858,2009-10-07 07:38:54,22.788
26859,2009-10-07 07:39:54,22.787
26860,2009-10-07 07:40:54,22.784
26861,2009-10-07 07:41:54,22.784
26862,2009-10-07 07:42:54,22.781
26863,2009-10-07 07:43:54,22.780
26864,2009-10-07 07:44:54,22.777
26865,2009-10-07 07:45:54,22.775
26866,2009-10-07 07:46:54,22.774
26867,2009-10-07 07:47:54,22.772
26868,2009-10-07 07:48:54,22.771
26869,2009-10-07 07:49:54,22.768
26870,2009-10-07 07:50:54,22.767
26871,2009-10-07 07:51:54,22.765
26872,2009-10-07 07:52:54,22.764
26873,2009-10-07 07:53:54,22.762
26874,2009-10-07 07:54:54,22.761
26875,2009-10-07 07:55:54,22.759
26876,2009-10-07 07:56:54,22.758
26877,2009-10-07 07:57:54,22.757
26878,2009-10-07 07:58:54,22.752
26879,2009-10-07 07:59:54,22.749
26880,2009-10-07 08:00:54,22.745
26881,2009-10-07 08:01:54,22.742
26882,2009-10-07 08:02:54,22.736
26883,2009-10-07 08:03:54,22.732
26884,2009-10-07 08:04:54,22.728
26885,2009-10-07 08:05:54,22.723
26886,2009-10-07 08:06:54,22.717
26887,2009-10-07 08:07:54,22.713
26888,2009-10-07 08:08:54,22.709
26889,2009-10-07 08:09:54,22.703
26890,2009-10-07 08:10:54,22.699
26891,2009-10-07 08:11:54,22.694
26892,2009-10-07 08:12:54,22.690
26893,2009-10-07 08:13:54,22.686
26894,2009-10-07 08:14:54,22.681
26895,2009-10-07 08:15:54,22.677
26896,2009-10-07 08:16:54,22.673
26897,2009-10-07 08:17:54,22.668
26898,2009-10-07 08:18:54,22.665
26899,2009-10-07 08:19:54,22.661
26900,2009-10-07 08:20:54,22.658
26901,2009-10-07 08:21:54,22.654
26902,2009-10-07 08:22:54,22.651
26903,2009-10-07 08:23:54,22.647
26904,2009-10-07 08:24:54,22.644
26905,2009-10-07 08:25:54,22.641
26906,2009-10-07 08:26:54,22.638
26907,2009-10-07 08:27:54,22.635
26908,2009-10-07 08:28:54,22.632
26909,2009-10-07 08:29:54,22.628
26910,2009-10-07 08:30:54,22.626
26911,2009-10-07 08:31:54,22.624
26912,2009-10-07 08:32:54,22.621
26913,2009-10-07 08:33:54,22.618
26914,2009-10-07 08:34:54,22.615
26915,2009-10-07 08:35:54,22.610
26916,2009-10-07 08:36:54,22.608
26917,2009-10-07 08:37:54,22.603
26918,2009-10-07 08:38:54,22.600
26919,2009-10-07 08:39:54,22.597
26920,2009-10-07 08:40:54,22.593
26921,2009-10-07 08:41:54,22.590
26922,2009-10-07 08:42:54,22.587
26923,2009-10-07 08:43:54,22.583
26924,2009-10-07 08:44:54,22.580
26925,2009-10-07 08:45:54,22.577
26926,2009-10-07 08:46:54,22.574
26927,2009-10-07 08:47:54,22.570
26928,2009-10-07 08:48:54,22.567
26929,2009-10-07 08:49:54,22.564
26930,2009-10-07 08:50:54,22.561
26931,2009-10-07 08:51:54,22.560
26932,2009-10-07 08:52:54,22.557
26933,2009-10-07 08:53:54,22.554
26934,2009-10-07 08:54:54,22.553
26935,2009-10-07 08:55:54,22.550
26936,2009-10-07 08:56:54,22.548
26937,2009-10-07 08:57:54,22.547
26938,2009-10-07 08:58:54,22.545
26939,2009-10-07 08:59:54,22.544
26940,2009-10-07 09:00:54,22.541
26941,2009-10-07 09:01:54,22.540
26942,2009-10-07 09:02:54,22.538
26943,2009-10-07 09:03:54,22.538
26944,2009-10-07 09:04:54,22.537
26945,2009-10-07 09:05:54,22.535
26946,2009-10-07 09:06:54,22.534
26947,2009-10-07 09:07:54,22.532
26948,2009-10-07 09:08:54,22.531
26949,2009-10-07 09:09:54,22.530
26950,2009-10-07 09:10:54,22.528
26951,2009-10-07 09:11:54,22.527
26952,2009-10-07 09:12:54,22.525
26953,2009-10-07 09:13:54,22.524
26954,2009-10-07 09:14:54,22.524
26955,2009-10-07 09:15:54,22.521
26956,2009-10-07 09:16:54,22.519
26957,2009-10-07 09:17:54,22.518
26958,2009-10-07 09:18:54,22.517
26959,2009-10-07 09:19:54,22.515
26960,2009-10-07 09:20:54,22.514
26961,2009-10-07 09:21:54,22.512
26962,2009-10-07 09:22:54,22.511
26963,2009-10-07 09:23:54,22.509
26964,2009-10-07 09:24:54,22.508
26965,2009-10-07 09:25:54,22.506
26966,2009-10-07 09:26:54,22.505
26967,2009-10-07 09:27:54,22.504
26968,2009-10-07 09:28:54,22.502
26969,2009-10-07 09:29:54,22.501
26970,2009-10-07 09:30:54,22.499
26971,2009-10-07 09:31:54,22.498
26972,2009-10-07 09:32:54,22.496
26973,2009-10-07 09:33:54,22.495
26974,2009-10-07 09:34:54,22.495
26975,2009-10-07 09:35:54,22.493
26976,2009-10-07 09:36:54,22.492
26977,2009-10-07 09:37:54,22.491
26978,2009-10-07 09:38:54,22.491
26979,2009-10-07 09:39:54,22.489
26980,2009-10-07 09:40:54,22.488
26981,2009-10-07 09:41:54,22.488
26982,2009-10-07 09:42:54,22.486
26983,2009-10-07 09:43:54,22.486
26984,2009-10-07 09:44:54,22.485
26985,2009-10-07 09:45:54,22.483
26986,2009-10-07 09:46:54,22.483
26987,2009-10-07 09:47:54,22.482
26988,2009-10-07 09:48:54,22.482
26989,2009-10-07 09:49:54,22.480
26990,2009-10-07 09:50:54,22.480
26991,2009-10-07 09:51:54,22.480
26992,2009-10-07 09:52:54,22.479
26993,2009-10-07 09:53:54,22.480
26994,2009-10-07 09:54:54,22.480
26995,2009-10-07 09:55:54,22.480
26996,2009-10-07 09:56:54,22.480
26997,2009-10-07 09:57:54,22.480
26998,2009-10-07 09:58:54,22.482
26999,2009-10-07 09:59:54,22.483
27000,2009-10-07 10:00:54,22.483
27001,2009-10-07 10:01:54,22.486
27002,2009-10-07 10:02:54,22.486
27003,2009-10-07 10:03:54,22.489
27004,2009-10-07 10:04:54,22.491
27005,2009-10-07 10:05:54,22.492
27006,2009-10-07 10:06:54,22.493
27007,2009-10-07 10:07:54,22.496
27008,2009-10-07 10:08:54,22.499
27009,2009-10-07 10:09:54,22.502
27010,2009-10-07 10:10:54,22.505
27011,2009-10-07 10:11:54,22.508
27012,2009-10-07 10:12:54,22.511
27013,2009-10-07 10:13:54,22.515
27014,2009-10-07 10:14:54,22.519
27015,2009-10-07 10:15:54,22.524
27016,2009-10-07 10:16:54,22.527
27017,2009-10-07 10:17:54,22.531
27018,2009-10-07 10:18:54,22.535
27019,2009-10-07 10:19:54,22.540
27020,2009-10-07 10:20:54,22.545
27021,2009-10-07 10:21:54,22.550
